date,ticker,rv_lead_1,rv_lag_1,rv_lag_5,rv_lag_22,rv_plus_lag,rv_minus_lag,medrv_lag,rskew_lag,rkurt_lag,vix_lag
2020-06-15,BA (Boeing),NA,140.0978142652731,89.47702395268871,30.58907663288491,23.920345661574803,23.801802471303898,48.4566547015564,0.167448420936105,3.48851765385895,36.09
2020-06-15,JNJ (Johnson and Johnson),NA,4.785015587284676,2.7059266191507616,2.2050843716826716,1.51019273741659,1.34624472091907,2.51517407408501,0.304816887919643,3.08601172184288,36.09
2020-06-16,MSFT (Microsoft),NA,6.0159622110929085,6.123440774473858,2.413629934127412,2.27033062312448,0.864168557273575,2.49216020546014,1.34906627939728,5.0164033876191,34.4
2020-06-16,GE (General Electric),NA,38.27004501876201,39.660141343469505,24.799485759709427,12.5498900266834,7.861502843459999,16.6194030481208,0.812640295914985,4.72670257163347,34.4
2020-06-16,AAPL (Apple),NA,6.910214858040138,6.975964454207172,2.5887442288626006,2.8441875045386,1.33786469353793,4.66796838236942,1.0301454752086,6.14671421090905,34.4
2020-06-16,BA (Boeing),NA,69.18763341484214,102.4161282825319,35.12744419447435,15.341322363861,8.58643228830763,19.0089693286793,0.657584668564972,3.61538030317417,34.4
2020-06-16,JNJ (Johnson and Johnson),NA,3.8807199289402696,3.4025957177156902,2.145636236404163,1.6552773559721798,1.56567538520057,1.71905573556737,-0.279260049846898,7.93552677157267,34.4
2020-06-17,MSFT (Microsoft),NA,7.446410888618763,7.370868168253782,2.1884960462020935,1.54769986452267,1.61778800654545,3.1764093118532197,-0.0895909298648982,4.3007882292977,33.67
2020-06-17,GE (General Electric),NA,58.12205887014204,43.61655331782438,24.335121132138784,5.78212472872934,9.45354688623896,16.3300836872882,-0.535682524894877,4.1288134413096,33.67
2020-06-17,AAPL (Apple),NA,8.977988300452,8.191061470201475,2.435323864639585,1.4103969660295699,1.61672867191422,3.3352585083734003,-0.364695440414571,4.28913028351225,33.67
2020-06-17,BA (Boeing),NA,87.29808198234551,111.07479630550372,35.138478536702166,7.51990201532352,13.382584657392199,21.4527618420709,-0.841797649388055,3.94421093947365,33.67
2020-06-17,JNJ (Johnson and Johnson),NA,6.655726452882291,3.8503906027358603,2.044534360385122,1.3274243967065502,1.3654179925718901,2.6249128761338,0.0312039199343673,4.11676167436333,33.67
2020-06-18,MSFT (Microsoft),NA,1.6766767843593837,8.376148785265464,2.1831275685931324,0.45963962064749,0.6524565352152201,1.09330826615919,-0.489557076275768,2.87906443260781,33.47
2020-06-18,GE (General Electric),NA,9.38239044829304,53.320501385022276,24.915166849144065,2.599999790343,6.62176269584465,6.44904245586827,-1.80483642535526,10.9848507002239,33.47
2020-06-18,AAPL (Apple),NA,1.5880430970077082,9.237218965144983,2.0110297951671,0.288122212879956,0.54623410740762,0.7855163036373191,-0.793102909328941,3.78749756278729,33.47
2020-06-18,BA (Boeing),NA,8.712870067850638,122.65532268961306,36.07459927829841,2.93783007681049,3.02944220283172,6.06516980602765,0.176501069253377,3.85788377257318,33.47
2020-06-18,JNJ (Johnson and Johnson),NA,0.9429079048507981,4.609282326029868,2.133386033461204,0.43046188355598697,0.419972070247754,0.719260883755077,0.250958140022328,4.57783279454514,33.47
2020-06-19,MSFT (Microsoft),NA,1.41785402168109,6.623384333408819,2.485371096260817,0.986031486834038,0.416525855198749,1.14196971063034,1.46756160864043,6.79186103766455,32.94
2020-06-19,GE (General Electric),NA,8.211496861842825,38.67169457365153,26.356642659959782,3.5585596810677798,2.30902682328925,6.43599461557882,0.532318484448597,3.57448619441467,32.94
2020-06-19,AAPL (Apple),NA,0.8543505615794773,8.16318634281729,2.0835624594898396,0.50031035373388,0.351415587573681,0.641918164070704,0.684463216049442,4.4689711678277,32.94
2020-06-19,BA (Boeing),NA,17.695779748439556,76.32409993257784,45.27607272884374,6.350982691276619,6.2436844743919,14.0778724782964,-0.0651788400688953,2.92200452281645,32.94
2020-06-19,JNJ (Johnson and Johnson),NA,2.3715693596312355,4.066092468489509,2.1033726444468006,0.706091357961642,0.5692025645862869,1.12987779011075,0.341973257513408,4.40511118320288,32.94
2020-06-22,MSFT (Microsoft),NA,3.8631389731284895,4.139225976438036,3.0561988201874764,0.909901736488666,1.6316286111149,2.9241268456349703,-0.632254428723675,2.96888901383929,35.12
2020-06-22,GE (General Electric),NA,9.917289206112729,28.49649779975998,28.425843029015105,2.0401485324374997,4.248747944121,6.79777545383142,-0.756423400728575,2.80394442084497,35.12
2020-06-22,AAPL (Apple),NA,3.751219391521294,4.58264920426983,2.8791218066817947,1.41604233772173,1.65868851733053,3.03870005003183,-0.125536322987767,5.46001983107272,35.12
2020-06-22,BA (Boeing),NA,17.552402096100668,45.72359130336946,52.295882465118076,3.0861150594518603,6.19624026601032,9.31742049652123,-0.839875122698151,3.77255760827883,35.12
2020-06-22,JNJ (Johnson and Johnson),NA,4.481603500687909,3.462730911576149,2.273352374894312,0.692469891326657,1.0798723398137,1.69152772119694,-0.690494340366216,4.0019809728311,35.12
2020-06-23,MSFT (Microsoft),NA,1.3668472991669198,3.601020166946931,3.312582208611704,0.897739467549051,0.36188165423595403,1.32465751798139,0.898963801608188,3.49849999984343,31.77
2020-06-23,GE (General Electric),NA,7.828271016699967,21.40830884659766,30.20874539091852,2.00540954717224,5.744858158750991,4.08992542868378,-3.39336856334414,23.2576072538635,31.77
2020-06-23,AAPL (Apple),NA,1.3465895329257118,3.792900337640119,3.1667066718437495,0.876247498602188,0.256732819046528,0.7623101482339699,2.04190416396959,9.56881292154279,31.77
2020-06-23,BA (Boeing),NA,10.433459862163094,32.814783473684095,55.757512321174346,5.32972071804185,3.35063460134857,10.0855964500729,0.714337314796194,4.16924451998984,31.77
2020-06-23,JNJ (Johnson and Johnson),NA,1.3191571702260076,3.612951804513058,2.416000971533212,0.6027371807397149,0.653623392409208,0.905873154448134,-0.0929959501166467,6.77661479432957,31.77
2020-06-24,MSFT (Microsoft),NA,1.562089104193668,2.081129269583971,3.65477382380346,0.433140963101085,0.558942741362158,0.812811256650923,-0.193275758415427,3.83066746413403,31.37
2020-06-24,GE (General Electric),NA,2.958352078244512,8.834861883237139,33.23592044717011,0.993661415010729,1.4638531400865702,2.27554526015952,-0.507638696311774,3.55076691302922,31.37
2020-06-24,AAPL (Apple),NA,3.5899562083133323,1.885050645758548,3.6137590801470405,0.7759587159047701,0.799335086389891,1.45730320357329,-0.14094791527866599,3.26058127959822,31.37
2020-06-24,BA (Boeing),NA,3.9685278695238173,13.598627943638487,59.577878920241716,1.48277434454451,2.31528189919886,3.33729484289112,-0.839238043800513,5.20646239147094,31.37
2020-06-24,JNJ (Johnson and Johnson),NA,0.8470981910283861,2.2788094838489874,2.7079594738532706,0.370074173302446,0.417575591302262,0.9092245210570701,0.0504520000945381,3.32687971831704,31.37
2020-06-25,MSFT (Microsoft),NA,3.7635985113190595,2.052482349542542,3.6880519354682364,1.4866238814942,2.25395595215692,4.19670527454604,-0.414413403333723,2.40827054842674,33.84
2020-06-25,GE (General Electric),NA,8.597493743554622,7.228852290725008,33.44732534744315,2.00394021086248,4.52315180815977,6.004217639723859,-0.906489024699004,4.51443804157336,33.84
2020-06-25,AAPL (Apple),NA,3.86063039113227,2.3855289235849537,3.6514486378143802,1.5088751715257498,2.1767815649896898,4.37664723224855,-0.410907148889643,2.41196480529155,33.84
2020-06-25,BA (Boeing),NA,14.292803197921959,12.412542394056786,59.630599243437175,3.18842069473657,5.8193463517136506,9.456826594845971,-0.6132220161092,2.87409417351872,33.84
2020-06-25,JNJ (Johnson and Johnson),NA,3.4209855555891315,2.254857055393385,2.6715048013200486,1.17681443436836,1.31554551856545,2.72529162294931,-0.108380214150428,2.66581573064895,33.84
2020-06-26,MSFT (Microsoft),NA,2.8538979400809574,2.638918471952034,3.5394669281309934,1.40267817785186,1.4508090027155,2.72563729169732,-0.522516363399075,6.05866842146507,32.22
2020-06-26,GE (General Electric),NA,7.036026907728546,7.325351511152958,31.558682702276876,4.40909237908944,2.41490447942168,6.2259266574135,0.759911228102689,3.99160451996705,32.22
2020-06-26,AAPL (Apple),NA,2.9685984150219507,3.137098880973152,3.480909115714799,1.72301912969389,1.21402471823681,2.88538496863581,0.29883312150203,4.32223449598663,32.22
2020-06-26,BA (Boeing),NA,32.79853184019382,11.561798256427384,58.663890358182456,9.85936961666933,7.44437650071754,20.6055958033875,0.292463481678834,4.39610639726294,32.22
2020-06-26,JNJ (Johnson and Johnson),NA,2.2680530288078877,2.5172111043828584,2.651501845114381,0.673875735434016,1.30799690118732,2.16478357051408,-1.07155808832644,4.54143211367447,32.22
2020-06-29,MSFT (Microsoft),NA,3.0466955888316853,2.386608213690151,3.5345694357309942,1.02388566858273,1.9298156363986798,2.4954707554924798,-0.92794660270182,4.44469164208223,34.73
2020-06-29,GE (General Electric),NA,3.833933906163316,6.605035936556911,28.547758214744558,1.2071434754911399,2.06721459873564,3.4314513622290503,-0.580627384826847,3.08222860155377,34.73
2020-06-29,AAPL (Apple),NA,3.7407243648733233,2.9414436368483163,3.5377671095246677,1.01610898752041,2.7107031102751,3.6597201194528104,-1.41686798985157,5.89519105052076,34.73
2020-06-29,BA (Boeing),NA,9.575043375822442,15.373330692450672,58.41553051476325,4.38083580832566,4.4913080605049505,7.59758274828296,0.425834997910377,6.12540652990902,34.73
2020-06-29,JNJ (Johnson and Johnson),NA,1.6623268216637612,1.9638234864128532,2.8061317025327366,0.6257573580897661,1.0265141994703901,1.54555972484399,-0.666517041542398,4.09339203417376,34.73
2020-06-30,MSFT (Microsoft),NA,1.7280635058364244,2.8065702861063424,3.458971842912753,0.917370022394673,0.7319825909824009,1.18190830051371,-0.0462159807252082,5.72749994451897,31.78
2020-06-30,GE (General Electric),NA,6.563327169726205,5.606451658922749,27.391645406601207,3.22284460953931,1.43785055878709,3.3302360863352103,0.934685280381441,4.07380784204233,31.78
2020-06-30,AAPL (Apple),NA,2.7810277008230218,3.5399773448352194,3.506538285383151,1.8155313941639601,0.953943464357417,2.05315007152065,0.949607474587194,6.453446585817,31.78
2020-06-30,BA (Boeing),NA,54.067969435010006,15.158726570865513,57.31747342117211,10.6291108998391,4.20099726505744,12.603040865259501,0.964886294082067,5.23424890190559,31.78
2020-06-30,JNJ (Johnson and Johnson),NA,1.4814381716995344,2.0496158992722915,2.771082103104476,0.5493442117887569,0.479761307044431,0.77499907737149,0.227951161308173,7.26720716763766,31.78
2020-07-01,MSFT (Microsoft),NA,1.7455287556657282,2.8480638865170316,3.308595984783005,1.31608847132154,0.350134842792562,1.2770228697058799,1.91436702771816,8.89481076654303,30.43
2020-07-01,GE (General Electric),NA,6.188391361279326,6.507695431793171,26.331779548331475,2.9323405310884603,1.4809137764997902,3.65992160169746,1.08294077299087,4.67532359859607,30.43
2020-07-01,AAPL (Apple),NA,1.3461482348788638,3.3377452179626417,3.580738627327188,0.745103746995207,0.379233497917772,0.9819777121508451,0.795154637169285,3.57779995754234,30.43
2020-07-01,BA (Boeing),NA,22.750181521279004,27.683586962237055,56.525432301499194,4.09042816800895,7.213501135168039,11.4828467320067,-0.935501221964236,4.76327325872713,30.43
2020-07-01,JNJ (Johnson and Johnson),NA,1.2625243775519033,2.208200894440079,2.647232247211091,0.7210671344696631,0.47457283707742004,1.0561744460188,0.804808477915333,6.9476352629573,30.43
2020-07-02,MSFT (Microsoft),NA,1.537551197900086,2.3435464476036985,3.4730951311980243,0.780052389457725,0.7243703121631331,1.55601152852211,-0.00331702313911598,4.59692825650388,28.62
2020-07-02,GE (General Electric),NA,5.101137993048647,5.905419836224349,26.391237140975335,1.15710972259811,1.8312784199555099,2.17898849055365,-0.206537090598023,4.33184323759254,28.62
2020-07-02,AAPL (Apple),NA,0.9436354991474906,2.7091246788992898,3.7776937988550894,0.450725812319364,0.485213411961971,0.686975019344001,0.323270259077035,5.53935027539197,28.62
2020-07-02,BA (Boeing),NA,12.227575041633632,29.797931543076324,56.94641312871742,5.66025035499628,4.61359067284346,8.11690749282695,1.1963908209599,8.55009314049379,28.62
2020-07-02,JNJ (Johnson and Johnson),NA,1.4604189528949816,1.668585599930772,2.732764266801726,0.782720336675981,0.675881516139306,1.26741458894414,0.418241337646441,5.36605912955045,28.62
2020-07-06,MSFT (Microsoft),NA,1.684341291011229,2.0144597620584808,3.5371724733829617,0.765867868925939,0.6903563006880941,1.41141336811651,-0.00742772259821177,5.04268392300945,27.68
2020-07-06,GE (General Electric),NA,10.563325399875506,5.421697607554372,26.232062377182494,5.34819566110672,2.10093339169922,5.03271704962965,2.53129054831677,13.4152462962984,27.68
2020-07-06,AAPL (Apple),NA,2.2971268352273233,2.2028839499306745,3.8993411335774897,0.511387012817503,0.741402731559583,0.98875364645642,-0.345381806727575,5.1941808025861,27.68
2020-07-06,BA (Boeing),NA,16.357449151966648,24.65519234343627,58.278000714027954,3.1929594852701597,4.897360749280501,7.52283366698372,-0.741980744135619,8.59127834681125,27.68
2020-07-06,JNJ (Johnson and Johnson),NA,1.3368264085435078,1.4666770809525451,2.813783107763627,0.48261336650694,0.472479323962141,0.945080704191715,0.461188516897532,5.61260389113017,27.68
2020-07-07,MSFT (Microsoft),NA,2.6782013017749824,1.673871187603367,3.6640245951386787,0.580672917746384,0.559446008936763,1.27845977276473,-0.145780857270551,2.88974897659518,27.94
2020-07-07,GE (General Electric),NA,8.02244010708171,7.10404548098242,25.849888372721402,1.27507181947259,1.36984750467891,2.85812072014048,-0.0743744514743938,2.69109033226819,27.94
2020-07-07,AAPL (Apple),NA,3.493839682203091,1.841984567519175,4.060215616742546,0.595710623651072,0.323129455774958,1.0056317804986599,0.809274312774885,4.05395898197437,27.94
2020-07-07,BA (Boeing),NA,11.929239902951036,26.35079378747232,57.62992584326448,4.25703803070833,3.5466912360882796,7.88530417211394,0.19461204890382,3.3943399972547,27.94
2020-07-07,JNJ (Johnson and Johnson),NA,1.578386186664975,1.3853019776724818,2.851570598525917,0.514148765391524,0.34579894994817,0.855058866598576,0.407400721560474,4.73713030282257,27.94
2020-07-08,MSFT (Microsoft),NA,2.474920031390762,1.9114056365880063,3.686700272920655,1.18624965474431,1.27457309568005,2.4658389223439303,0.0673942356419954,2.94949280156492,29.43
2020-07-08,GE (General Electric),NA,4.5401681110471745,7.468823715321298,25.558584292223284,0.751498872915764,1.27981602158585,1.68645443685886,-0.676025513786449,5.79234757504839,29.43
2020-07-08,AAPL (Apple),NA,2.3728620920404895,2.0201875628641925,4.171281972521719,0.871488482334172,1.32798774191842,1.68591383355127,-0.846324168569655,6.82352652057793,29.43
2020-07-08,BA (Boeing),NA,6.662615350805314,15.81611140445758,57.563447308099946,1.26620312957887,3.07718080209962,3.0882899583642303,-1.46615627229364,7.15192773497066,29.43
2020-07-08,JNJ (Johnson and Johnson),NA,2.291390640374085,1.409538981413842,2.7648129109374184,0.674889839886352,0.36599929404896503,1.15234613850705,0.91951608952388,4.40400446710873,29.43
2020-07-09,MSFT (Microsoft),NA,3.343867235266149,2.0937534555192645,3.682733587617151,1.2041039449086601,1.3825546561481799,2.2190139402985403,-0.582501432868882,4.33287560662561,28.08
2020-07-09,GE (General Electric),NA,3.4715909848847595,7.056767902763259,20.617453931255053,1.41870733477177,1.27201435225885,1.8958786576903401,0.109157598767704,4.45463282243218,28.08
2020-07-09,AAPL (Apple),NA,2.747728513260305,2.2768660271545986,4.163535046492958,0.829521487258015,0.761485223412441,1.17091623755849,-0.144992014299148,4.46124516458015,28.08
2020-07-09,BA (Boeing),NA,5.432043020711465,11.794219861839156,49.78465849926593,3.0156213408895196,2.4074061521723302,4.80175132476811,0.364061280617266,3.66362885192537,28.08
2020-07-09,JNJ (Johnson and Johnson),NA,0.9170120164773014,1.6667555471193873,2.7178136780851085,0.46616132727032394,0.450655107236982,1.05509060580857,-0.0437961408822713,3.09937756568569,28.08
2020-07-10,MSFT (Microsoft),NA,5.368585279624266,2.5453324648607807,3.677533992927682,0.9809907278177951,1.72699170018696,2.43821020130033,-0.958754770635988,5.24717609661187,29.26
2020-07-10,GE (General Electric),NA,4.114295234343749,6.649381150722287,19.450045879733874,1.34246696133644,2.57977154495377,3.7215067238179302,-0.58552502752378,3.88521375134927,29.26
2020-07-10,AAPL (Apple),NA,2.9224383641287686,2.7278892806828026,4.15076378662031,0.776342878093543,1.22391535502697,2.08371074643367,-0.702377979647688,3.67995009828021,29.26
2020-07-10,BA (Boeing),NA,6.71907637190728,10.095336856608615,45.307374857838475,2.45844901861964,4.2086722262762,7.1028705786596396,-0.47008630590904,4.01089505957915,29.26
2020-07-10,JNJ (Johnson and Johnson),NA,1.6449001129952627,1.5309038130149673,2.6861713110186396,0.6979813063842211,0.8197598122049179,1.3118177893713001,-0.261478492521284,3.74634248781674,29.26
2020-07-13,MSFT (Microsoft),NA,2.0786589241070463,3.46639346201404,3.7162450902828597,0.590511565447013,1.3811109475593,1.4493204086975902,-2.26450351040256,12.1362448260029,27.29
2020-07-13,GE (General Electric),NA,6.902346840328384,5.037123609339348,18.751159307882876,4.3824245871901,2.1480784396999697,3.89387412033182,1.64143125945349,11.7560765610904,27.29
2020-07-13,AAPL (Apple),NA,0.9013799482708423,2.884217162908164,4.165310847865274,0.40921426850236503,0.359774839293971,0.8473308194565681,0.0962680883035062,3.67340694912561,27.29
